dataset_id,taxon_name,response_id,point_id,data_type,point_order,observation_id,variable,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_7,Eucalyptus miniata,07,20,,recorded,07,leaf_photosynthesis,-0.0273,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,20,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,21,,recorded,07,leaf_photosynthesis,-1.15,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,21,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,01,,recorded,07,leaf_stomatal_conductance,0.145,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,01,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,02,,recorded,07,leaf_stomatal_conductance,0.188,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,02,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,03,,recorded,07,leaf_stomatal_conductance,0.226,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,03,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,04,,recorded,07,leaf_stomatal_conductance,0.269,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,04,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,05,,recorded,07,leaf_stomatal_conductance,0.311,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,05,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,06,,recorded,07,leaf_stomatal_conductance,0.343,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,06,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,07,,recorded,07,leaf_stomatal_conductance,0.369,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,07,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,08,,recorded,07,leaf_stomatal_conductance,0.35,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,08,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,09,,recorded,07,leaf_stomatal_conductance,0.322,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,09,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,10,,recorded,07,leaf_stomatal_conductance,0.298,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,10,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,11,,recorded,07,leaf_stomatal_conductance,0.28,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,11,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,12,,recorded,07,leaf_stomatal_conductance,0.245,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,12,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,13,,recorded,07,leaf_stomatal_conductance,0.191,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,13,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,14,,recorded,07,leaf_stomatal_conductance,0.161,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,14,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,15,,recorded,07,leaf_stomatal_conductance,0.136,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,15,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,16,,recorded,07,leaf_stomatal_conductance,0.12,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,16,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,17,,recorded,07,leaf_stomatal_conductance,0.106,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,17,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,18,,recorded,07,leaf_stomatal_conductance,0.0991,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,18,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,19,,recorded,07,leaf_stomatal_conductance,0.0904,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,19,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,20,,recorded,07,leaf_stomatal_conductance,0.0786,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,20,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,21,,recorded,07,leaf_stomatal_conductance,0.0817,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,21,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus tetrodonta,08,01,,recorded,08,leaf_photosynthesis,8.01,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,01,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,08,02,,recorded,08,leaf_photosynthesis,6.14,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,02,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,08,03,,recorded,08,leaf_photosynthesis,4.83,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,03,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,08,04,,recorded,08,leaf_photosynthesis,2.27,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,04,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,08,05,,recorded,08,leaf_photosynthesis,-0.656,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,05,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,08,06,,recorded,08,leaf_photosynthesis,-1.99,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,06,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,08,07,,recorded,08,leaf_photosynthesis,6.84,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,07,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,08,08,,recorded,08,leaf_photosynthesis,12.8,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,08,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,08,09,,recorded,08,leaf_photosynthesis,17.2,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,09,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,08,10,,recorded,08,leaf_photosynthesis,15.6,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,10,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,08,11,,recorded,08,leaf_photosynthesis,15.2,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,11,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,08,01,,recorded,08,leaf_stomatal_conductance,0.0839,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,01,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,08,02,,recorded,08,leaf_stomatal_conductance,0.111,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,02,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,08,03,,recorded,08,leaf_stomatal_conductance,0.129,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,03,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,08,04,,recorded,08,leaf_stomatal_conductance,0.147,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,04,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,08,05,,recorded,08,leaf_stomatal_conductance,0.164,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,05,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,08,06,,recorded,08,leaf_stomatal_conductance,0.192,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,06,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,08,07,,recorded,08,leaf_stomatal_conductance,0.21,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,07,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,08,08,,recorded,08,leaf_stomatal_conductance,0.202,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,08,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,08,09,,recorded,08,leaf_stomatal_conductance,0.187,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,09,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,08,10,,recorded,08,leaf_stomatal_conductance,0.18,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,10,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,08,11,,recorded,08,leaf_stomatal_conductance,0.17,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,11,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,01,,recorded,09,leaf_photosynthesis,9.93,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,01,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,02,,recorded,09,leaf_photosynthesis,6.27,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,02,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,03,,recorded,09,leaf_photosynthesis,5.61,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,03,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,04,,recorded,09,leaf_photosynthesis,2.97,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,04,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,05,,recorded,09,leaf_photosynthesis,-0.101,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,05,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,06,,recorded,09,leaf_photosynthesis,-1.49,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,06,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,07,,recorded,09,leaf_photosynthesis,7.71,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,07,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,08,,recorded,09,leaf_photosynthesis,14.7,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,08,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,09,,recorded,09,leaf_photosynthesis,20.2,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,09,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,10,,recorded,09,leaf_photosynthesis,21.2,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,10,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,11,,recorded,09,leaf_photosynthesis,20.2,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,11,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,01,,recorded,09,leaf_stomatal_conductance,0.107,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,01,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,02,,recorded,09,leaf_stomatal_conductance,0.124,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,02,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,03,,recorded,09,leaf_stomatal_conductance,0.16,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,03,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,04,,recorded,09,leaf_stomatal_conductance,0.195,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,04,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,05,,recorded,09,leaf_stomatal_conductance,0.234,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,05,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,06,,recorded,09,leaf_stomatal_conductance,0.272,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,06,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,07,,recorded,09,leaf_stomatal_conductance,0.306,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,07,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,08,,recorded,09,leaf_stomatal_conductance,0.28,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,08,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,09,,recorded,09,leaf_stomatal_conductance,0.243,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,09,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,10,,recorded,09,leaf_stomatal_conductance,0.216,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,10,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,09,11,,recorded,09,leaf_stomatal_conductance,0.189,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,11,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,01,,recorded,10,leaf_photosynthesis,10.7,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,01,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,02,,recorded,10,leaf_photosynthesis,6.83,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,02,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,03,,recorded,10,leaf_photosynthesis,4.72,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,03,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,04,,recorded,10,leaf_photosynthesis,2.59,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,04,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,05,,recorded,10,leaf_photosynthesis,-0.124,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,05,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,06,,recorded,10,leaf_photosynthesis,-1.27,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,06,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,07,,recorded,10,leaf_photosynthesis,7.1,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,07,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,08,,recorded,10,leaf_photosynthesis,13.8,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,08,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,09,,recorded,10,leaf_photosynthesis,19.1,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,09,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,10,,recorded,10,leaf_photosynthesis,19.9,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,10,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,11,,recorded,10,leaf_photosynthesis,19.4,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,11,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,12,,recorded,10,leaf_photosynthesis,20.8,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,12,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,13,,recorded,10,leaf_photosynthesis,20.7,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,13,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,14,,recorded,10,leaf_photosynthesis,18.8,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,14,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,15,,recorded,10,leaf_photosynthesis,15.2,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,15,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,16,,recorded,10,leaf_photosynthesis,7.83,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,16,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,17,,recorded,10,leaf_photosynthesis,4.64,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,17,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,18,,recorded,10,leaf_photosynthesis,2.25,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,18,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,19,,recorded,10,leaf_photosynthesis,1.25,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,19,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,20,,recorded,10,leaf_photosynthesis,0.0385,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,20,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,21,,recorded,10,leaf_photosynthesis,-1.62,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,21,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,01,,recorded,10,leaf_stomatal_conductance,0.123,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,01,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,02,,recorded,10,leaf_stomatal_conductance,0.117,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,02,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,03,,recorded,10,leaf_stomatal_conductance,0.127,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,03,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,04,,recorded,10,leaf_stomatal_conductance,0.152,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,04,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,05,,recorded,10,leaf_stomatal_conductance,0.194,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,05,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,06,,recorded,10,leaf_stomatal_conductance,0.235,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,06,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,07,,recorded,10,leaf_stomatal_conductance,0.261,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,07,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,08,,recorded,10,leaf_stomatal_conductance,0.257,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,08,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,09,,recorded,10,leaf_stomatal_conductance,0.235,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,09,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,10,,recorded,10,leaf_stomatal_conductance,0.218,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,10,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,11,,recorded,10,leaf_stomatal_conductance,0.202,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,11,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,12,,recorded,10,leaf_stomatal_conductance,0.181,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,12,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,13,,recorded,10,leaf_stomatal_conductance,0.169,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,13,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,14,,recorded,10,leaf_stomatal_conductance,0.149,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,14,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,15,,recorded,10,leaf_stomatal_conductance,0.138,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,15,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,16,,recorded,10,leaf_stomatal_conductance,0.127,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,16,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,17,,recorded,10,leaf_stomatal_conductance,0.12,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,17,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,18,,recorded,10,leaf_stomatal_conductance,0.118,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,18,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,19,,recorded,10,leaf_stomatal_conductance,0.104,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,19,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,20,,recorded,10,leaf_stomatal_conductance,0.102,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,20,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,10,21,,recorded,10,leaf_stomatal_conductance,0.0981,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,21,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,01,,recorded,11,leaf_photosynthesis,5.27,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,01,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,02,,recorded,11,leaf_photosynthesis,2.84,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,02,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,03,,recorded,11,leaf_photosynthesis,0.798,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,03,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,04,,recorded,11,leaf_photosynthesis,1.25,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,04,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,05,,recorded,11,leaf_photosynthesis,-0.623,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,05,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,06,,recorded,11,leaf_photosynthesis,-1.32,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,06,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,07,,recorded,11,leaf_photosynthesis,4.86,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,07,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,08,,recorded,11,leaf_photosynthesis,9.74,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,08,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,09,,recorded,11,leaf_photosynthesis,15.2,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,09,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,10,,recorded,11,leaf_photosynthesis,18.2,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,10,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,11,,recorded,11,leaf_photosynthesis,18.2,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,11,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
