dataset_id,taxon_name,response_id,point_id,data_type,point_order,observation_id,variable,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_1,Gillbeea adenopetala,133,01,,file order,113,seed_dry_mass,15,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Gillbeea adenopetala
Test_2023_1,Gillbeea adenopetala,133,01,,file order,113,wood_density,0.43,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Gillbeea adenopetala
Test_2023_1,Glochidion hylandii,134,01,,file order,115,huber_value,0.000115420129270545,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,06,01,,,,01,03,,02,2002/2002,made-up measurement remarks,05,11,Glochidion hylandii
Test_2023_1,Glochidion hylandii,135,01,,file order,116,leaf_length,40,mm,individual,mean,measurement,3,field,adult,06,01,,,,01,03,,02,2004/2004,from Falster_2005_1,01,11,Glochidion hylandii
Test_2023_1,Glochidion hylandii,137,01,,file order,117,flowering_time,yyyyynnnnnny,,individual,mode,expert_score,3,field,adult,06,01,,,,01,03,,02,,from Falster_2005_1,01,11,Glochidion hylandii
Test_2023_1,Glochidion hylandii,136,01,,file order,117,huber_value,0.000115420129270545,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,06,01,,,,01,03,,02,,made-up measurement remarks,04,03,Glochidion hylandii
Test_2023_1,Glochidion hylandii,140,01,,file order,118,huber_value,0.000501756146512795,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,06,,,,,01,03,,02,2004/2004,from Falster_2005_1,01,11,Glochidion hylandii
Test_2023_1,Glochidion hylandii,138,01,,file order,118,huber_value,0.000197044334975369,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,06,,,,,01,03,,02,2004/2004,from Falster_2005_1,02,06,Glochidion hylandii
Test_2023_1,Glochidion hylandii,139,01,,file order,118,huber_value,0.000183318056828598,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,06,,,,,01,03,,02,2004/2004,from Falster_2005_1,03,09,Glochidion hylandii
Test_2023_1,Glochidion hylandii,140,01,,file order,118,huber_value,0.000183318056828598,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,06,,,,,01,03,,02,2004/2004,from Falster_2005_1,03,11,Glochidion hylandii
Test_2023_1,Glochidion hylandii,140,01,,file order,118,leaf_N_per_dry_mass,13.7,mg/g,population,mean,measurement,3,field,adult,06,,,,,01,03,,02,2004/2004,from Falster_2005_1,01,11,Glochidion hylandii
Test_2023_1,Glochidion hylandii,140,01,,file order,118,leaf_area,3209,mm2,population,mean,measurement,3,field,adult,06,,,,,01,03,,02,2004/2004,from Falster_2005_1,01,11,Glochidion hylandii
Test_2023_1,Glochidion hylandii,140,01,,file order,118,leaf_mass_per_area,106,g/m2,population,mean,measurement,3,field,adult,06,,,,,01,03,,02,2004/2004,from Falster_2005_1,01,11,Glochidion hylandii
Test_2023_1,Glochidion hylandii,140,01,,file order,118,seed_dry_mass,10.41,mg,population,mean,measurement,3,field,adult,06,,,,,01,03,,02,2004/2004,from Falster_2005_1,01,11,Glochidion hylandii
Test_2023_1,Glochidion hylandii,140,01,,file order,118,wood_density,0.566,mg/mm3,population,mean,measurement,3,field,adult,06,,,,,01,03,,02,2004/2004,from Falster_2005_1,01,11,Glochidion hylandii
Test_2023_1,Polyalthia submontana,141,01,,file order,120,huber_value,0.000334224598930481,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Haplostichanthus sp Coop. Ck
Test_2023_1,Polyalthia submontana,142,01,,file order,121,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Haplostichanthus sp Coop. Ck
Test_2023_1,Polyalthia submontana,143,01,,file order,122,huber_value,0.000334224598930481,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Haplostichanthus sp Coop. Ck
Test_2023_1,Polyalthia submontana,146,01,,file order,123,huber_value,0.000411522633744856,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Haplostichanthus sp Coop. Ck
Test_2023_1,Polyalthia submontana,144,01,,file order,123,huber_value,8.12743823146944e-05,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Haplostichanthus sp Coop. Ck
Test_2023_1,Polyalthia submontana,145,01,,file order,123,huber_value,0.000304692260816575,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,07,Haplostichanthus sp Coop. Ck
Test_2023_1,Polyalthia submontana,146,01,,file order,123,huber_value,0.000304692260816575,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Haplostichanthus sp Coop. Ck
Test_2023_1,Polyalthia submontana,146,01,,file order,123,leaf_N_per_dry_mass,22,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Haplostichanthus sp Coop. Ck
Test_2023_1,Polyalthia submontana,146,01,,file order,123,leaf_area,4685,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Haplostichanthus sp Coop. Ck
Test_2023_1,Polyalthia submontana,146,01,,file order,123,leaf_mass_per_area,72,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Haplostichanthus sp Coop. Ck
Test_2023_1,Polyalthia submontana,146,01,,file order,123,wood_density,0.668,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Haplostichanthus sp Coop. Ck
Test_2023_1,Harpullia rhyticarpa,147,01,,file order,125,huber_value,0.000214178624973228,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Harpullia rhyticarpa
Test_2023_1,Harpullia rhyticarpa,148,01,,file order,126,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Harpullia rhyticarpa
Test_2023_1,Harpullia rhyticarpa,149,01,,file order,127,huber_value,0.000214178624973228,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Harpullia rhyticarpa
Test_2023_1,Harpullia rhyticarpa,150,01,,file order,128,huber_value,0.000111470293166871,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Harpullia rhyticarpa
Test_2023_1,Harpullia rhyticarpa,151,01,,file order,128,huber_value,0.000168861870989531,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,07,Harpullia rhyticarpa
Test_2023_1,Harpullia rhyticarpa,152,01,,file order,128,huber_value,0.000168861870989531,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Harpullia rhyticarpa
Test_2023_1,Harpullia rhyticarpa,152,01,,file order,128,leaf_N_per_dry_mass,17.4,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Harpullia rhyticarpa
Test_2023_1,Harpullia rhyticarpa,152,01,,file order,128,leaf_area,40876,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Harpullia rhyticarpa
Test_2023_1,Harpullia rhyticarpa,152,01,,file order,128,leaf_mass_per_area,76,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Harpullia rhyticarpa
Test_2023_1,Harpullia rhyticarpa,152,01,,file order,128,wood_density,0.621,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Harpullia rhyticarpa
Test_2023_1,Hernandia albiflora,153,01,,file order,130,huber_value,0.000164311534669734,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Hernandia albiflora
Test_2023_1,Hernandia albiflora,154,01,,file order,131,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Hernandia albiflora
Test_2023_1,Hernandia albiflora,155,01,,file order,132,huber_value,0.000164311534669734,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Hernandia albiflora
Test_2023_1,Hernandia albiflora,158,01,,file order,133,huber_value,0.00032020493115594,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Hernandia albiflora
Test_2023_1,Hernandia albiflora,156,01,,file order,133,huber_value,0.000241254523522316,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Hernandia albiflora
Test_2023_1,Hernandia albiflora,157,01,,file order,133,huber_value,0.000215377988369589,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,07,Hernandia albiflora
Test_2023_1,Hernandia albiflora,158,01,,file order,133,huber_value,0.000215377988369589,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Hernandia albiflora
Test_2023_1,Hernandia albiflora,158,01,,file order,133,leaf_N_per_dry_mass,19.5,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Hernandia albiflora
Test_2023_1,Hernandia albiflora,158,01,,file order,133,leaf_area,3806,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Hernandia albiflora
Test_2023_1,Hernandia albiflora,158,01,,file order,133,leaf_mass_per_area,69,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Hernandia albiflora
Test_2023_1,Hernandia albiflora,158,01,,file order,133,wood_density,0.447,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Hernandia albiflora
Test_2023_1,Homalanthus novo-guineensis,159,01,,file order,135,huber_value,0.000302388872089507,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,07,01,,,,01,05,01,03,2002/2002,made-up measurement remarks,05,11,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,160,01,,file order,136,leaf_length,40,mm,individual,mean,measurement,3,field,adult,07,01,,,,01,05,01,03,2004/2004,from Falster_2005_1,01,11,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,162,01,,file order,137,flowering_time,yyyyyyyyyyyy,,individual,mode,expert_score,3,field,adult,07,01,,,,01,05,01,03,,from Falster_2005_1,01,11,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,161,01,,file order,137,huber_value,0.000302388872089507,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,07,01,,,,01,05,01,03,,made-up measurement remarks,04,03,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,163,01,,file order,138,huber_value,0.000468164794007491,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,07,,,,,01,05,01,03,2004/2004,from Falster_2005_1,02,06,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,164,01,,file order,138,huber_value,0.00046339202965709,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,07,,,,,01,05,01,03,2004/2004,from Falster_2005_1,03,09,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,165,01,,file order,138,huber_value,0.00046339202965709,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,07,,,,,01,05,01,03,2004/2004,from Falster_2005_1,03,11,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,165,01,,file order,138,leaf_N_per_dry_mass,22,mg/g,population,mean,measurement,3,field,adult,07,,,,,01,05,01,03,2004/2004,from Falster_2005_1,01,11,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,165,01,,file order,138,leaf_area,10682,mm2,population,mean,measurement,3,field,adult,07,,,,,01,05,01,03,2004/2004,from Falster_2005_1,01,11,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,165,01,,file order,138,leaf_mass_per_area,82,g/m2,population,mean,measurement,3,field,adult,07,,,,,01,05,01,03,2004/2004,from Falster_2005_1,01,11,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,165,01,,file order,138,seed_dry_mass,7,mg,population,mean,measurement,3,field,adult,07,,,,,01,05,01,03,2004/2004,from Falster_2005_1,01,11,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,165,01,,file order,138,wood_density,0.319,mg/mm3,population,mean,measurement,3,field,adult,07,,,,,01,05,01,03,2004/2004,from Falster_2005_1,01,11,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,166,01,,file order,139,plant_growth_form,climber,,species,mode,expert_score,3,field,adult,,,,,,,05,01,03,2004/2004,from Falster_2005_1,01,11,Homalanthus novoguineensis
Test_2023_1,Ixora biflora,167,01,,file order,140,huber_value,0.000123548307388189,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Ixora biflora
Test_2023_1,Ixora biflora,168,01,,file order,141,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Ixora biflora
Test_2023_1,Ixora biflora,169,01,,file order,142,huber_value,0.000123548307388189,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Ixora biflora
Test_2023_1,Ixora biflora,172,01,,file order,143,huber_value,0.0001906941266209,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Ixora biflora
Test_2023_1,Ixora biflora,170,01,,file order,143,huber_value,0.00025693730729702,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Ixora biflora
Test_2023_1,Ixora biflora,171,01,,file order,143,huber_value,0.000507872016251904,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,07,Ixora biflora
Test_2023_1,Ixora biflora,172,01,,file order,143,huber_value,0.000507872016251904,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Ixora biflora
Test_2023_1,Ixora biflora,172,01,,file order,143,leaf_N_per_dry_mass,10,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Ixora biflora
Test_2023_1,Ixora biflora,172,01,,file order,143,leaf_area,2760,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Ixora biflora
Test_2023_1,Ixora biflora,172,01,,file order,143,leaf_mass_per_area,81,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Ixora biflora
Test_2023_1,Ixora biflora,172,01,,file order,143,seed_dry_mass,41.5,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Ixora biflora
Test_2023_1,Ixora biflora,172,01,,file order,143,wood_density,0.843,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Ixora biflora
Test_2023_1,Lasianthus chlorocarpus,173,01,,file order,145,huber_value,0.000366166239472721,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,174,01,,file order,146,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,175,01,,file order,147,huber_value,0.000366166239472721,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,178,01,,file order,148,huber_value,0.000543183052688756,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,176,01,,file order,148,huber_value,0.000196078431372549,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,177,01,,file order,148,huber_value,0.000420344682639765,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,07,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,178,01,,file order,148,huber_value,0.000420344682639765,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,178,01,,file order,148,leaf_N_per_dry_mass,15.8,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,178,01,,file order,148,leaf_area,3313,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,178,01,,file order,148,leaf_mass_per_area,55,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,178,01,,file order,148,seed_dry_mass,7,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,178,01,,file order,148,wood_density,0.684,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Lasianthus strigosus
Test_2023_1,Litsea leefeana,179,01,,file order,150,huber_value,0.000103680663556247,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Litsea leefeana
Test_2023_1,Litsea leefeana,180,01,,file order,151,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Litsea leefeana
Test_2023_1,Litsea leefeana,181,01,,file order,152,huber_value,0.000103680663556247,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Litsea leefeana
Test_2023_1,Litsea leefeana,184,01,,file order,153,huber_value,0.000251004016064257,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Litsea leefeana
Test_2023_1,Litsea leefeana,182,01,,file order,153,huber_value,0.000241487563390485,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Litsea leefeana
Test_2023_1,Litsea leefeana,183,01,,file order,153,huber_value,0.000262054507337526,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,07,Litsea leefeana
Test_2023_1,Litsea leefeana,184,01,,file order,153,huber_value,0.000262054507337526,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Litsea leefeana
Test_2023_1,Litsea leefeana,184,01,,file order,153,leaf_N_per_dry_mass,14.4,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Litsea leefeana
Test_2023_1,Litsea leefeana,184,01,,file order,153,leaf_area,3917,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Litsea leefeana
Test_2023_1,Litsea leefeana,184,01,,file order,153,leaf_mass_per_area,130,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Litsea leefeana
Test_2023_1,Litsea leefeana,184,01,,file order,153,seed_dry_mass,263.4,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Litsea leefeana
Test_2023_1,Litsea leefeana,184,01,,file order,153,wood_density,0.549,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Litsea leefeana
Test_2023_1,Macaranga tanarius,185,01,,file order,155,huber_value,0.000256344527044348,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Macaranga tanarius
Test_2023_1,Macaranga tanarius,186,01,,file order,156,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Macaranga tanarius
Test_2023_1,Macaranga tanarius,187,01,,file order,157,huber_value,0.000256344527044348,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Macaranga tanarius
Test_2023_1,Macaranga tanarius,188,01,,file order,158,huber_value,0.000296120817293456,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Macaranga tanarius
Test_2023_1,Macaranga tanarius,189,01,,file order,158,leaf_N_per_dry_mass,20.5,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Macaranga tanarius
Test_2023_1,Macaranga tanarius,189,01,,file order,158,leaf_area,46676,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Macaranga tanarius
Test_2023_1,Macaranga tanarius,189,01,,file order,158,leaf_mass_per_area,104,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Macaranga tanarius
Test_2023_1,Macaranga tanarius,189,01,,file order,158,wood_density,0.344,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Macaranga tanarius
Test_2023_1,Mallotus mollissimus,190,01,,file order,160,huber_value,0.000125881168177241,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,191,01,,file order,161,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,192,01,,file order,162,huber_value,0.000125881168177241,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,195,01,,file order,163,huber_value,0.000559284116331096,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,193,01,,file order,163,huber_value,0.00017921146953405,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,194,01,,file order,163,huber_value,0.000193685841564982,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,07,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,195,01,,file order,163,huber_value,0.000193685841564982,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,195,01,,file order,163,leaf_N_per_dry_mass,35.2,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,195,01,,file order,163,leaf_area,16716,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,195,01,,file order,163,leaf_mass_per_area,63,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,195,01,,file order,163,seed_dry_mass,31.25,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,195,01,,file order,163,wood_density,0.373,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Mallotus mollissimus
Test_2023_1,Medicosma sessiliflora,196,01,,file order,165,huber_value,9.71062342202369e-05,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Medicosma sessiliflora
Test_2023_1,Medicosma sessiliflora,197,01,,file order,166,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Medicosma sessiliflora
Test_2023_1,Medicosma sessiliflora,198,01,,file order,167,huber_value,9.71062342202369e-05,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Medicosma sessiliflora
Test_2023_1,Medicosma sessiliflora,201,01,,file order,168,huber_value,0.000351617440225035,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Medicosma sessiliflora
Test_2023_1,Medicosma sessiliflora,199,01,,file order,168,huber_value,0.000107158165452207,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Medicosma sessiliflora
Test_2023_1,Medicosma sessiliflora,200,01,,file order,168,huber_value,0.000153515505066012,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,07,Medicosma sessiliflora
Test_2023_1,Medicosma sessiliflora,201,01,,file order,168,huber_value,0.000153515505066012,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Medicosma sessiliflora
Test_2023_1,Medicosma sessiliflora,201,01,,file order,168,leaf_N_per_dry_mass,15.3,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Medicosma sessiliflora
